article_id  sentences   fact-checks split   credibility
article45.txt 57 16 	***** test 	***** very_low 	 57
article130.txt 51 27 	***** test 	***** very_low 	 108
article19.txt 38 2 	***** test 	***** very_high 	 146
article72.txt 32 4 	***** test 	***** high 	 178
article121.txt 59 11 	***** train 	***** neutral 	 59
article36.txt 56 15 	***** test 	***** very_low 	 234
article95.txt 32 7 	***** test 	***** very_high 	 266
article78.txt 35 7 	***** test 	***** high 	 301
article37.txt 119 16 	***** test 	***** low_to_very_low 	 420
article30.txt 34 7 	***** test 	***** very_high 	 454
article77.txt 153 40 	***** test 	***** high_to_very_high 	 607
article66.txt 37 3 	***** test 	***** high 	 644
article42.txt 24 5 	***** test 	***** high_to_very_high 	 668
article88.txt 35 1 	***** test 	***** low 	 703
article94.txt 30 7 	***** test 	***** very_low 	 733
article70.txt 18 4 	***** test 	***** high 	 751
article80.txt 34 11 	***** test 	***** low 	 785
article127.txt 33 15 	***** test 	***** low 	 818
article107.txt 73 17 	***** test 	***** very_high 	 891
article15.txt 31 7 	***** test 	***** very_low 	 922
article100.txt 73 10 	***** train 	***** high 	 132
article123.txt 64 4 	***** train 	***** high_to_very_high 	 196
article63.txt 48 8 	***** test 	***** very_low 	 970
article64.txt 32 15 	***** train 	***** very_low 	 228
article99.txt 41 17 	***** train 	***** very_low 	 269
article54.txt 29 13 	***** train 	***** high_to_very_high 	 298
article105.txt 21 11 	***** train 	***** high 	 319
article27.txt 47 14 	***** train 	***** low_to_very_low 	 366
article111.txt 41 12 	***** train 	***** low_to_very_low 	 407
article20.txt 49 10 	***** train 	***** very_low 	 456
article104.txt 109 16 	***** train 	***** neutral 	 565
article24.txt 34 3 	***** train 	***** high_to_very_high 	 599
article16.txt 152 12 	***** train 	***** very_low 	 751
article65.txt 27 7 	***** train 	***** very_low 	 778
article55.txt 36 13 	***** train 	***** high 	 814
article108.txt 38 10 	***** train 	***** high 	 852
article21.txt 41 13 	***** train 	***** low 	 893
article44.txt 62 17 	***** train 	***** high_to_neutral 	 955
article49.txt 41 14 	***** train 	***** very_high 	 996
article68.txt 17 8 	***** train 	***** very_low 	 1013
article22.txt 50 8 	***** train 	***** high_to_very_high 	 1063
article35.txt 31 6 	***** train 	***** very_high 	 1094
article112.txt 25 12 	***** train 	***** high_to_neutral 	 1119
article39.txt 39 13 	***** train 	***** very_low 	 1158
article124.txt 57 18 	***** train 	***** very_low 	 1215
article17.txt 74 12 	***** train 	***** low_to_very_low 	 1289
article60.txt 26 8 	***** train 	***** very_low 	 1315
article23.txt 23 9 	***** train 	***** very_low 	 1338
article71.txt 59 6 	***** train 	***** low_to_very_low 	 1397
article41.txt 45 10 	***** train 	***** very_high 	 1442
article31.txt 37 7 	***** train 	***** high 	 1479
article62.txt 125 34 	***** train 	***** high 	 1604
article33.txt 90 15 	***** train 	***** low 	 1694
article125.txt 33 9 	***** train 	***** very_low 	 1727
article40.txt 27 14 	***** train 	***** very_low 	 1754
article58.txt 77 9 	***** train 	***** very_high 	 1831
article102.txt 61 10 	***** train 	***** high 	 1892
article110.txt 40 5 	***** train 	***** high 	 1932
article25.txt 45 15 	***** train 	***** low_to_very_low 	 1977
article115.txt 28 7 	***** train 	***** high 	 2005
article34.txt 163 15 	***** train 	***** very_high 	 2168
article5.txt 176 12 	***** train 	***** high 	 2344
article75.txt 44 7 	***** train 	***** very_high 	 2388
article32.txt 34 9 	***** train 	***** high 	 2422
article69.txt 240 46 	***** train 	***** low 	 2662
article52.txt 34 17 	***** train 	***** very_low 	 2696
article76.txt 28 6 	***** train 	***** very_low 	 2724
article101.txt 46 3 	***** train 	***** very_high 	 2770
article103.txt 50 12 	***** train 	***** low 	 2820
article98.txt 65 3 	***** train 	***** neutral 	 2885
article89.txt 26 2 	***** train 	***** high 	 2911
article61.txt 24 5 	***** train 	***** neutral 	 2935
article28.txt 34 10 	***** train 	***** high_to_neutral 	 2969
article43.txt 35 11 	***** train 	***** very_low 	 3004
article74.txt 54 3 	***** train 	***** high_to_very_high 	 3058
article86.txt 56 6 	***** train 	***** very_high 	 3114
article118.txt 29 9 	***** train 	***** very_high 	 3143
article57.txt 72 6 	***** train 	***** high 	 3215
article83.txt 21 13 	***** train 	***** low 	 3236
article96.txt 44 9 	***** train 	***** very_low 	 3280
article128.txt 46 15 	***** train 	***** low 	 3326
article47.txt 19 11 	***** train 	***** high 	 3345
article131.txt 32 18 	***** train 	***** very_low 	 3377
article93.txt 41 5 	***** train 	***** very_high 	 3418
article82.txt 103 21 	***** train 	***** high 	 3521
article10.txt 41 11 	***** train 	***** very_low 	 3562
article106.txt 93 6 	***** train 	***** high_to_very_high 	 3655
article50.txt 50 6 	***** train 	***** high 	 3705
article56.txt 360 14 	***** train 	***** very_high 	 4065
article38.txt 37 16 	***** dev 	***** low 	 4102
article53.txt 65 6 	***** train 	***** very_high 	 4167
article91.txt 22 6 	***** dev 	***** mixed 	 4189
article26.txt 65 8 	***** dev 	***** high 	 4254
article46.txt 54 12 	***** dev 	***** very_high 	 4308
article51.txt 17 4 	***** dev 	***** low_to_very_low 	 4325
article129.txt 28 5 	***** dev 	***** very_high 	 4353
article6.txt 26 3 	***** dev 	***** low_to_very_low 	 xxxx
